age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Non-Private,187332,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
25,Non-Private,125863,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
41,Private,161880,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
46,Non-Private,216414,14,Married,Other,Husband,White,Male,0,1977,60,US,1
62,Private,252134,4,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
27,Private,138705,9,Married,Other,Husband,White,Male,0,0,53,US,0
33,Private,171216,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
28,Private,52732,4,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,77370,9,Married,Other,Husband,White,Male,0,0,40,US,1
18,Private,87157,8,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
38,Non-Private,98360,16,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
58,Private,158864,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,1
20,Non-Private,26585,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,25,US,0
37,Private,29145,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,87054,9,Married,Other,Husband,White,Male,0,0,50,US,0
58,Non-Private,183870,6,Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Private,196286,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Private,91189,10,Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,228709,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
35,Private,224512,14,Married,Other,Husband,White,Male,0,0,55,US,1
44,Private,151985,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,24,US,1
45,Private,26781,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
27,Non-Private,124680,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
35,Private,361888,12,Married,Other,Husband,White,Male,0,0,40,US,1
42,Non-Private,178470,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
52,Non-Private,317733,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
61,Private,115023,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
25,Private,340288,5,Married,Other,Husband,White,Male,0,0,40,US,0
34,Private,169496,10,Married,Other,Husband,White,Male,0,0,40,US,1
21,Private,243921,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,267044,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,0
40,Private,388725,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
63,Non-Private,382882,4,Married,Other,Husband,White,Male,0,0,40,US,0
49,Non-Private,232664,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,221406,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
46,Private,102852,4,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
62,Private,225652,4,Married,Managerial-Specialist,Husband,White,Male,3411,0,50,US,0
39,Private,115422,9,Married,Other,Husband,White,Male,0,0,30,US,0
43,Non-Private,260960,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
35,Private,112271,10,Married,Other,Husband,White,Male,0,0,45,US,0
31,Private,19302,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
18,Non-Private,214989,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1602,24,US,0
22,Private,71379,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
38,Non-Private,161463,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
38,Non-Private,125645,10,Married,Other,Husband,White,Male,0,0,50,US,1
35,Private,159179,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
53,Private,176185,9,Married,Other,Husband,White,Male,0,0,40,US,0
56,Private,253854,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
26,Private,217300,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
40,Private,105936,9,Married,Other,Non-Husband,White,Female,5013,0,20,US,0
41,Non-Private,200479,11,Married,Other,Husband,White,Male,0,0,65,US,0
59,Private,144092,9,Married,Other,Husband,White,Male,0,0,40,US,0
30,Non-Private,176185,10,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,1
25,Private,40915,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
38,Private,177305,9,Married,Other,Husband,White,Male,0,0,45,US,0
51,Private,251841,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,0
39,Private,280570,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
24,Private,117789,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
52,Non-Private,195635,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,115488,9,Married,Other,Husband,White,Male,0,0,40,US,0
19,Private,278915,8,Non-Married,Other,Non-Husband,Non-White,Female,0,0,52,US,0
44,Private,174283,9,Married,Other,Husband,White,Male,0,0,40,US,1
51,Private,200576,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
58,Private,275859,9,Non-Married,Other,Non-Husband,White,Male,8614,0,52,Non-US,1
28,Non-Private,160731,13,Married,Other,Husband,White,Male,0,0,50,US,0
46,Non-Private,182689,10,Married,Other,Husband,White,Male,3103,0,35,US,1
24,Non-Private,197552,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Private,298995,9,Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
56,Private,250517,11,Married,Other,Husband,White,Male,0,0,45,US,0
41,Private,115932,10,Married,Managerial-Specialist,Husband,White,Male,99999,0,50,US,1
65,Non-Private,150095,9,Married,Other,Husband,White,Male,0,0,40,US,0
62,Private,216765,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
35,Private,412379,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
54,Private,131662,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
30,Private,72887,9,Married,Other,Non-Husband,Non-White,Male,3411,0,40,US,0
18,Non-Private,272918,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,15,US,0
21,Private,238068,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
36,Private,96452,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
32,Private,279173,13,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
66,Private,174491,9,Married,Other,Husband,White,Male,0,0,40,US,0
42,Non-Private,212206,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,1887,48,US,1
45,Private,379393,10,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
33,Private,168387,7,Married,Other,Husband,White,Male,0,0,40,US,0
41,Non-Private,160893,1,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
40,Non-Private,99666,9,Married,Other,Husband,White,Male,0,0,55,US,0
47,Private,223342,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,2174,0,40,Non-US,0
31,Non-Private,349148,10,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
37,Private,190987,10,Married,Other,Non-Husband,White,Female,7298,0,40,US,1
26,Private,289980,3,Married,Other,Husband,White,Male,0,0,30,Non-US,0
39,Private,149943,14,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
49,Private,52590,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
41,Private,115254,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
20,Private,232022,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
59,Private,329059,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
20,Private,293136,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
49,Non-Private,289707,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
24,Private,259351,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
53,Private,304353,10,Married,Other,Husband,White,Male,0,0,36,US,1
43,Non-Private,293809,15,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
50,Private,44942,9,Married,Managerial-Specialist,Husband,White,Male,0,1848,48,US,1
22,Private,107882,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
22,Private,201615,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,US,0
19,Non-Private,137578,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,16,US,0
37,Non-Private,177974,9,Married,Other,Husband,White,Male,3942,0,99,US,0
46,Non-Private,265097,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
26,Non-Private,52322,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,60,US,0
35,Non-Private,203883,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
45,Non-Private,185399,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
44,Non-Private,202872,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
22,Private,180449,10,Married,Other,Husband,White,Male,0,0,28,US,0
38,Private,210866,9,Married,Managerial-Specialist,Husband,White,Male,0,0,44,US,1
41,Non-Private,103759,10,Married,Other,Husband,White,Male,3942,0,40,US,0
53,Private,53833,10,Married,Other,Husband,White,Male,0,0,32,US,1
66,Private,207917,4,Married,Other,Husband,Non-White,Male,1797,0,20,US,0
31,Private,117507,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
23,Private,352207,11,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
29,Non-Private,167544,12,Non-Married,Other,Non-Husband,White,Female,0,0,13,US,0
23,Private,210474,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
46,Private,243190,9,Married,Managerial-Specialist,Non-Husband,White,Female,7688,0,40,US,1
19,Private,106273,10,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
18,Private,323584,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,10,US,0
44,Non-Private,107503,16,Married,Managerial-Specialist,Husband,White,Male,5013,0,60,US,0
29,Non-Private,108126,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Non-Private,55921,11,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
63,Non-Private,215833,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
30,Private,193598,1,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
44,Private,127482,10,Married,Other,Husband,White,Male,7688,0,40,US,1
19,Non-Private,27433,8,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
23,Private,264874,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Private,394927,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,40135,10,Married,Other,Husband,White,Male,0,2042,40,US,0
45,Private,165822,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
46,Private,191357,13,Married,Other,Husband,White,Male,0,0,40,US,0
54,Private,282680,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
23,Private,128487,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
24,Non-Private,234663,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,242094,9,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
32,Private,311524,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,38,US,0
20,Private,311376,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
22,Private,157783,9,Married,Other,Husband,Non-White,Male,0,0,35,Non-US,0
52,Non-Private,284648,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,99,US,1
53,Non-Private,25820,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,48,US,0
24,Private,188925,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
43,Non-Private,167298,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
63,Private,64544,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
37,Private,334291,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
21,Private,105577,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
22,Private,298489,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
59,Non-Private,115842,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
49,Private,186009,10,Non-Married,Other,Non-Husband,White,Female,0,0,43,US,0
27,Non-Private,151382,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,277314,12,Married,Other,Husband,Non-White,Male,0,1902,50,US,1
43,Private,116632,10,Married,Other,Husband,White,Male,0,0,45,US,1
25,Private,98283,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
34,Non-Private,29254,10,Married,Other,Husband,White,Male,0,0,55,US,1
46,Private,360096,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,60,US,1
20,Private,137618,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
44,Private,89172,13,Married,Other,Husband,White,Male,0,0,50,US,1
46,Private,186410,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
47,Private,266275,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
26,Private,94936,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,166213,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
52,Private,92968,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Private,117528,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
64,Private,234570,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
17,Non-Private,48610,9,Non-Married,Other,Non-Husband,White,Male,0,0,14,US,0
39,Private,29814,9,Married,Other,Husband,White,Male,0,0,40,US,0
41,Non-Private,253060,13,Married,Other,Husband,White,Male,7688,0,45,US,1
40,Private,168936,11,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
40,Private,108945,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
19,Private,236879,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
68,Non-Private,119056,9,Non-Married,Other,Non-Husband,White,Male,0,0,24,US,1
34,Private,581071,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,1
26,Private,182178,10,Married,Other,Husband,White,Male,2829,0,40,US,0
20,Private,438321,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
59,Private,144962,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,191935,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
20,Private,194630,9,Married,Managerial-Specialist,Husband,White,Male,3781,0,50,US,0
37,Private,194820,9,Non-Married,Other,Non-Husband,White,Female,0,0,42,US,0
25,Private,184120,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
31,Private,258932,9,Non-Married,Other,Non-Husband,White,Female,0,0,80,Non-US,0
52,Private,389270,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
27,Private,190525,13,Married,Managerial-Specialist,Husband,White,Male,7298,0,55,US,1
43,Private,111483,10,Married,Other,Husband,White,Male,7298,0,40,US,1
33,Private,106670,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
55,Private,27227,10,Married,Other,Husband,White,Male,0,1977,35,US,1
51,Private,136121,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
25,Private,49092,9,Married,Other,Husband,White,Male,0,0,50,US,0
64,Non-Private,198466,9,Non-Married,Other,Non-Husband,White,Female,0,0,70,US,0
34,Non-Private,104509,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,72310,10,Non-Married,Other,Non-Husband,White,Male,0,0,43,US,0
32,Private,286689,12,Married,Other,Husband,White,Male,0,0,42,US,1
58,Non-Private,194733,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
41,Non-Private,140365,13,Married,Managerial-Specialist,Husband,White,Male,0,1902,55,US,1
90,Private,171956,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
33,Private,159888,7,Married,Other,Husband,White,Male,0,0,40,US,0
58,Private,178660,8,Married,Other,Husband,White,Male,0,0,40,US,0
35,Private,406051,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,80,US,1
45,Non-Private,107231,9,Married,Other,Husband,White,Male,0,0,55,US,0
45,Non-Private,192835,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
64,Private,86972,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Non-Private,345969,13,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
29,Non-Private,95393,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
30,Private,187203,13,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,184224,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
90,Non-Private,82628,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2964,0,12,US,0
31,Private,361497,4,Non-Married,Other,Non-Husband,White,Male,0,0,60,Non-US,0
19,Private,69182,10,Non-Married,Other,Non-Husband,White,Female,0,0,27,US,0
27,Private,190391,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
54,Private,37237,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
51,Private,158508,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
44,Non-Private,37997,9,Married,Other,Husband,White,Male,0,0,60,US,0
44,Private,262233,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,47,US,0
22,Non-Private,119838,10,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
31,Private,33731,9,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
32,Private,295117,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
45,Private,55720,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
51,Private,280292,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,151248,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
23,Private,287681,4,Non-Married,Other,Non-Husband,White,Male,0,0,25,Non-US,0
51,Private,157043,7,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
46,Non-Private,120131,15,Married,Managerial-Specialist,Husband,White,Male,99999,0,60,US,1
62,Non-Private,41793,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
25,Non-Private,154610,13,Non-Married,Other,Non-Husband,White,Female,0,1719,15,US,0
45,Private,213140,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,52,US,1
17,Private,256496,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
17,Private,284277,7,Non-Married,Other,Non-Husband,White,Male,1055,0,20,US,0
35,Private,283305,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
18,Private,36251,7,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
34,Private,195890,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
26,Private,283715,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
63,Private,71800,4,Non-Married,Other,Non-Husband,White,Female,0,0,41,US,0
20,Private,260254,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,252058,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Private,222654,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Private,299223,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
52,Private,366232,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
35,Private,177102,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,346341,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,255454,4,Married,Managerial-Specialist,Husband,Non-White,Male,7298,0,35,Non-US,1
19,Private,134664,9,Married,Other,Husband,White,Male,3781,0,40,US,0
31,Private,70568,2,Non-Married,Other,Non-Husband,White,Female,0,0,25,Non-US,0
18,Private,104704,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
28,Private,288598,9,Married,Other,Husband,White,Male,0,0,35,US,0
59,Private,368005,7,Married,Other,Husband,White,Male,0,0,40,US,0
49,Private,175958,10,Married,Other,Husband,White,Male,0,0,80,US,1
39,Non-Private,372525,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
47,Non-Private,326048,9,Married,Other,Husband,White,Male,0,0,40,US,0
25,Non-Private,86745,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
29,Private,405177,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
52,Private,95128,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
35,Private,136343,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Private,118108,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
51,Non-Private,123011,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,35,US,1
47,Private,184579,10,Married,Other,Husband,White,Male,0,0,60,US,0
25,Private,152046,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
68,Private,253866,13,Married,Other,Husband,White,Male,0,0,30,US,0
39,Non-Private,54022,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Private,194024,5,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
36,Private,36989,10,Married,Other,Husband,White,Male,0,0,40,US,0
45,Non-Private,277434,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
33,Private,214635,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
29,Private,319998,5,Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,479600,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
40,Private,170108,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
35,Private,413648,3,Non-Married,Other,Non-Husband,White,Male,0,0,36,US,0
45,Non-Private,53123,7,Married,Other,Non-Husband,White,Female,0,0,25,US,0
49,Private,403112,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,32,US,0
45,Private,132847,13,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
42,Private,126094,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
53,Private,386773,9,Married,Other,Husband,White,Male,7298,0,40,US,1
45,Private,431245,10,Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,190457,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
39,Private,114678,9,Non-Married,Other,Non-Husband,Non-White,Female,5455,0,40,US,0
27,Private,118799,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,151476,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Non-Private,194514,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,Non-US,0
54,Private,260052,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
21,Private,176262,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
34,Private,110622,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
29,Private,107812,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,183532,10,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
38,Private,160035,9,Married,Other,Husband,White,Male,0,0,55,US,0
51,Private,100933,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
61,Private,198231,9,Married,Other,Husband,White,Male,0,0,40,US,1
38,Non-Private,203628,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
22,Private,210474,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
45,Private,224559,6,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
36,Non-Private,187089,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
59,Private,170148,10,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
21,Private,121023,10,Non-Married,Other,Non-Husband,White,Female,0,0,9,US,0
33,Private,199248,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
50,Non-Private,96062,9,Married,Other,Husband,White,Male,0,0,40,US,0
17,Private,332666,6,Non-Married,Other,Non-Husband,White,Female,0,0,4,US,0
25,Private,98155,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Non-Private,98989,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
53,Non-Private,99682,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,2174,0,40,US,0
38,Private,173047,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,213,40,Non-US,0
34,Private,97723,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
43,Private,137722,9,Married,Other,Husband,White,Male,0,0,40,US,0
66,Private,190324,9,Married,Other,Husband,Non-White,Male,0,0,18,US,0
32,Private,114288,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Non-Private,188694,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
25,Private,68302,9,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,200295,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
36,Private,212433,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
36,Private,29702,9,Married,Other,Husband,White,Male,7688,0,40,US,1
35,Private,246449,9,Non-Married,Other,Non-Husband,White,Male,3325,0,50,US,0
41,Private,206470,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
52,Private,294991,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
57,Non-Private,127728,15,Married,Managerial-Specialist,Husband,White,Male,15024,0,60,US,1
60,Private,160155,13,Married,Other,Husband,White,Male,0,0,12,US,0
49,Non-Private,97176,9,Non-Married,Other,Non-Husband,White,Female,0,0,47,US,0
31,Private,181091,9,Married,Other,Husband,White,Male,0,0,50,US,1
19,Private,143608,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Private,97883,13,Non-Married,Other,Non-Husband,White,Female,25236,0,35,US,1
33,Private,279173,9,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
44,Non-Private,182771,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,48,Non-US,1
30,Private,118861,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,1
31,Private,119411,9,Married,Other,Husband,White,Male,0,0,40,US,1
73,Non-Private,74040,4,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
22,Private,214134,6,Non-Married,Other,Non-Husband,Non-White,Male,0,0,84,US,0
32,Non-Private,210448,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,98466,9,Married,Other,Husband,White,Male,0,0,40,US,1
39,Non-Private,29874,10,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,1
