ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
85.0,251.0,5.0,80.0,45.0,0.0,0.0,98.0,43.0,48.0,3.0,17.0,0.0,1.0,1.0,3.0,66.51626155426224,2.0,1.0,0.0,20.0,1.0
89.0,286.0,26.0,111.0,19.0,0.0,0.0,100.0,83.0,19.0,0.0,47.0,3.431410433342534,0.0,0.0,6.0,49.0,1.0,3.0,0.0,63.0,1.0
62.0,101.0,1.0,39.0,12.0,0.0,0.0,92.0,41.0,13.0,3.0,0.0,0.0,3.0,3.0,59.0,66.51626155426224,6.0,2.397237827715356,2.0,86.0,1.0
73.0,287.0,4.0,102.0,10.0,1.0,0.0,55.0,13.0,11.0,3.0,55.0,24.0,2.0,2.0,30.0,65.0,2.0,2.0,0.0,67.0,1.0
89.0,233.0,3.0,118.0,35.0,0.0,0.0,100.0,83.0,36.0,4.0,33.0,15.0,0.0,0.0,0.0,66.51626155426224,4.0,2.397237827715356,0.0,33.0,1.0
62.0,212.0,32.0,103.0,11.0,1.0,1.0,77.0,9.0,13.0,0.0,23.0,1.595608884350268,0.0,0.0,49.0,70.2104219767771,5.0,1.0,2.0,89.0,0.0
71.0,222.78659459459462,1.0,91.0,15.0,0.0,0.0,94.0,27.05164066702528,0.0,4.0,44.0,9.0,0.0,0.0,60.0,80.0,4.0,4.0,3.0,80.0,1.0
68.0,263.0,13.0,99.0,28.0,0.0,0.0,93.0,29.0,34.0,0.0,23.0,2.0,1.0,1.0,68.0,82.0,12.0,3.0,5.0,88.0,0.0
88.0,188.0,3.0,73.0,16.0,0.0,0.0,100.0,83.0,16.0,2.0,25.0,0.0,0.0,0.0,6.0,70.2104219767771,2.0,1.0,0.0,43.0,0.0
77.0,159.0,1.0,61.0,27.0,0.0,0.0,100.0,83.0,31.0,6.0,6.0,0.0,8.0,8.0,10.0,70.2104219767771,7.0,1.0,0.0,42.0,0.0
85.0,320.0,9.0,81.0,27.0,0.0,0.0,100.0,83.0,32.0,2.0,47.0,8.0,0.0,0.0,4.0,66.51626155426224,1.0,3.0,0.0,36.0,1.0
66.0,182.0,5.0,98.0,10.0,1.0,1.0,100.0,83.0,12.0,1.0,45.0,0.0,0.0,0.0,12.0,80.0,1.0,2.0,0.0,60.0,1.0
61.0,143.0,4.0,103.0,2.0,2.0,2.0,25.0,35.0,4.0,1.0,50.0,24.0,2.0,2.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
72.0,317.0,3.0,62.0,34.0,0.0,0.0,94.0,16.0,35.0,4.0,6.0,0.0,1.0,1.0,18.0,66.51626155426224,4.0,1.0,1.0,42.0,1.0
77.0,160.0,1.0,67.0,23.0,0.0,0.0,100.0,83.0,33.0,4.0,17.0,24.0,4.0,4.0,22.0,70.2104219767771,5.0,1.0,0.0,55.0,0.0
66.0,205.0,4.0,123.0,5.0,1.0,1.0,100.0,83.0,5.0,2.0,40.0,4.0,5.0,5.0,83.0,80.0,1.0,2.0,1.0,100.0,0.0
91.0,340.0,3.0,102.0,14.0,0.0,0.0,100.0,83.0,22.0,1.0,21.0,24.0,0.0,0.0,2.0,66.51626155426224,2.0,2.397237827715356,0.0,33.0,1.0
77.0,296.0,6.0,98.0,45.0,0.0,0.0,100.0,83.0,45.0,1.0,16.0,24.0,2.0,2.0,12.0,66.51626155426224,7.0,1.0,2.0,36.0,1.0
56.0,189.0,1.0,66.0,43.0,0.0,0.0,92.0,6.0,49.0,7.0,63.0,0.0,8.0,8.0,46.0,39.0,7.0,3.0,3.0,67.0,0.0
68.0,222.78659459459462,4.0,32.0,7.0,1.0,1.0,100.0,83.0,7.0,3.0,43.0,24.0,1.0,1.0,16.0,74.0,3.0,3.0,1.0,86.0,1.0
79.0,224.0,4.0,84.0,61.0,0.0,0.0,97.0,28.0,61.0,4.0,21.0,2.0,4.0,4.0,1.0,98.0,5.0,2.0,1.0,32.0,1.0
79.0,210.0,14.0,102.0,13.0,0.0,0.0,93.0,79.0,14.0,0.0,29.0,13.0,0.0,0.0,20.0,66.51626155426224,2.0,1.0,1.0,75.0,1.0
84.0,172.0,3.0,33.0,17.0,0.0,0.0,100.0,83.0,13.0,3.0,35.0,16.0,0.0,0.0,6.0,100.0,1.0,2.0,0.0,38.0,1.0
56.0,66.0,2.0,25.0,13.0,2.0,2.0,93.0,52.0,16.0,6.0,40.0,0.0,2.0,2.0,80.0,95.0,8.0,5.0,2.0,100.0,0.0
76.0,190.0,6.0,65.0,23.0,0.0,0.0,96.0,29.0,24.0,3.0,33.0,0.0,1.0,1.0,70.0,92.0,3.0,2.0,2.0,71.0,0.0
72.0,210.0,7.0,76.0,25.0,0.0,0.0,92.0,23.0,25.0,3.0,40.0,0.0,3.0,3.0,25.0,79.0,3.0,3.0,1.0,50.0,1.0
82.0,292.0,6.0,89.0,33.0,0.0,0.0,100.0,83.0,37.0,3.0,32.0,0.0,0.0,0.0,10.0,40.0,1.0,4.0,0.0,29.0,1.0
64.0,195.0,5.0,52.0,30.0,0.0,0.0,100.0,83.0,30.0,5.0,33.0,0.0,4.0,3.0,75.0,70.2104219767771,5.0,2.0,2.0,50.0,0.0
77.0,85.0,7.0,42.0,13.0,0.0,0.0,92.0,59.0,13.0,4.0,15.0,1.0,3.0,3.0,8.0,98.0,4.0,2.0,0.0,67.0,1.0
81.0,213.0,4.0,75.0,40.0,0.0,0.0,100.0,83.0,40.0,2.0,35.0,3.0,2.0,2.0,30.0,97.0,4.0,4.0,0.0,62.0,1.0
75.0,279.0,5.0,79.0,16.0,0.0,0.0,100.0,83.0,16.0,3.0,19.0,22.0,0.0,0.0,61.0,66.51626155426224,3.0,2.397237827715356,3.0,60.0,1.0
65.0,201.0,3.0,97.0,26.0,1.0,1.0,85.0,18.0,26.0,4.0,38.0,1.0,3.0,3.0,60.0,70.2104219767771,3.0,2.0,2.0,83.0,0.0
73.0,178.0,4.0,73.0,14.0,0.0,0.0,100.0,83.0,14.0,2.0,50.0,15.0,0.0,0.0,74.0,93.0,6.0,2.0,1.0,100.0,1.0
74.0,123.0,1.0,52.0,23.0,0.0,0.0,100.0,83.0,24.0,3.0,33.0,5.0,0.0,0.0,38.0,43.0,4.0,5.0,1.0,75.0,1.0
69.0,201.0,9.0,66.0,37.0,0.0,0.0,97.0,0.0,17.0,2.0,30.0,9.0,0.0,0.0,2.0,46.0,5.0,2.0,1.0,32.0,1.0
69.0,476.0,8.0,157.0,38.0,4.0,4.0,100.0,83.0,39.0,1.0,36.0,0.0,4.0,4.0,50.0,54.0,14.0,2.0,4.0,89.0,0.0
69.0,202.0,24.0,81.0,13.0,1.0,0.0,67.0,13.0,15.0,0.0,20.0,0.0,1.0,1.0,44.0,70.2104219767771,3.0,1.0,1.0,50.0,0.0
66.0,91.0,2.0,49.0,10.0,0.0,0.0,75.0,16.0,12.0,2.0,83.0,0.0,3.0,3.0,44.83497092440346,70.2104219767771,4.487420127795527,2.0,1.464035646085296,100.0,0.0
57.0,181.0,4.0,69.0,28.0,1.0,0.0,84.0,5.0,32.0,4.0,31.0,0.0,2.0,2.0,78.0,83.0,3.0,3.0,2.0,78.0,0.0
81.0,307.0,24.0,96.0,26.0,0.0,0.0,100.0,83.0,50.0,0.0,27.0,1.0,1.0,1.0,20.0,66.51626155426224,5.0,1.0,1.0,55.0,1.0
64.0,120.0,11.0,49.0,29.0,0.0,0.0,100.0,83.0,29.0,2.0,17.0,0.0,0.0,0.0,68.0,85.0,6.0,3.0,4.0,50.0,1.0
69.0,159.0,12.0,57.0,18.0,0.0,0.0,95.0,32.0,20.0,0.0,20.0,0.0,0.0,0.0,83.0,70.2104219767771,5.0,1.0,2.0,75.0,0.0
74.0,202.0,9.0,108.0,15.0,0.0,0.0,94.0,33.0,28.0,1.0,63.0,3.431410433342534,0.0,0.0,48.0,82.0,2.0,1.0,1.0,75.0,1.0
74.0,205.0,24.0,102.0,24.0,1.0,1.0,88.0,5.0,41.0,0.0,15.0,24.0,1.0,1.0,6.0,58.0,2.0,3.0,0.0,63.0,1.0
81.0,311.0,6.0,80.0,22.0,0.0,0.0,100.0,83.0,23.0,1.0,9.0,0.0,0.0,0.0,24.0,66.51626155426224,5.0,1.0,1.0,67.0,1.0
64.0,265.0,1.0,50.0,37.0,1.0,1.0,100.0,83.0,39.0,6.0,26.0,0.0,1.0,1.0,67.0,98.0,7.0,3.0,0.0,100.0,0.0
80.0,92.0,7.0,52.0,16.0,0.0,0.0,94.0,27.0,16.0,2.0,44.0,0.0,0.0,0.0,4.0,72.0,4.0,3.0,0.0,64.0,0.0
70.0,153.0,3.0,59.0,26.0,0.0,0.0,93.0,2.0,28.0,5.0,7.0,0.0,0.0,0.0,8.0,70.2104219767771,3.0,1.0,0.0,29.0,0.0
76.0,165.0,9.0,81.0,18.0,0.0,0.0,100.0,83.0,23.0,2.0,61.0,0.0,1.0,1.0,52.0,48.0,2.0,4.0,0.0,78.0,1.0
64.0,107.0,6.0,38.0,10.0,2.0,2.0,83.0,41.0,12.0,4.0,25.0,0.0,1.0,1.0,42.0,90.0,4.0,2.0,1.0,75.0,0.0
57.0,47.0,4.0,21.0,5.0,0.0,0.0,80.0,32.0,5.0,1.0,60.0,24.0,3.0,3.0,97.0,84.0,2.0,3.0,1.0,100.0,0.0
85.0,239.0,5.0,82.0,18.0,0.0,0.0,100.0,83.0,18.0,3.0,11.0,0.0,4.0,4.0,0.0,66.51626155426224,0.0,1.0,0.0,13.0,1.0
72.0,114.0,3.0,61.0,17.0,1.0,0.0,72.0,7.0,18.0,1.0,28.0,0.0,0.0,0.0,0.0,100.0,2.0,2.0,0.0,33.0,0.0
61.0,338.0,2.0,145.0,32.0,0.0,0.0,88.0,4.0,33.0,1.0,27.0,12.0,0.0,0.0,56.0,85.0,15.0,2.0,6.0,78.0,0.0
65.0,67.0,24.0,36.0,5.0,1.0,1.0,100.0,83.0,5.0,0.0,80.0,24.0,0.0,0.0,99.0,66.51626155426224,1.0,1.0,0.7092896174863388,100.0,1.0
74.0,157.0,9.0,43.0,19.0,0.0,0.0,100.0,83.0,2.0,2.0,25.0,24.0,0.0,0.0,36.0,62.0,5.0,3.0,0.0,67.0,1.0
60.0,288.0,2.0,105.0,19.0,1.0,0.0,77.0,3.0,22.0,1.0,36.0,0.0,1.0,1.0,27.0,100.0,6.0,2.0,2.0,73.0,0.0
65.0,132.0,3.0,35.0,21.0,0.0,0.0,93.0,83.0,28.0,4.0,61.0,0.0,6.0,6.0,91.0,70.2104219767771,7.0,1.0,1.0,89.0,0.0
76.0,163.0,7.0,72.0,27.0,0.0,0.0,97.0,25.0,30.0,1.0,53.0,0.0,0.0,0.0,48.0,66.51626155426224,3.0,2.0,0.0,100.0,1.0
81.0,197.0,3.0,65.0,31.0,0.0,0.0,100.0,83.0,31.0,3.0,29.0,9.0,0.0,0.0,2.0,66.51626155426224,1.0,2.0,0.0,27.0,1.0
84.0,263.0,8.0,72.0,15.0,0.0,0.0,100.0,83.0,16.0,1.0,27.0,4.0,1.0,1.0,8.0,66.51626155426224,2.0,1.0,1.0,60.0,1.0
78.0,265.0,32.0,115.0,11.0,0.0,0.0,100.0,83.0,11.0,0.0,64.0,1.595608884350268,0.0,0.0,80.0,70.2104219767771,2.0,1.0,1.464035646085296,100.0,0.0
75.0,187.0,6.0,70.0,32.0,0.0,0.0,100.0,83.0,32.0,5.0,28.0,0.0,0.0,0.0,20.0,81.0,6.0,3.0,1.0,47.0,1.0
74.0,182.0,17.0,113.0,12.0,1.0,0.0,85.0,23.0,13.0,0.0,38.0,16.0,0.0,0.0,37.0,88.0,4.0,2.0,0.0,86.0,1.0
63.0,170.0,2.0,76.0,53.0,3.0,2.0,94.0,22.0,62.0,4.0,44.0,0.0,4.0,3.0,34.0,3.0,6.0,2.0,2.0,57.0,0.0
70.0,406.0,2.0,96.0,35.0,0.0,0.0,90.0,10.0,40.0,1.0,65.0,3.0,1.0,1.0,25.0,76.0,3.0,4.0,1.0,73.0,1.0
70.0,178.0,2.0,95.0,43.0,0.0,0.0,100.0,83.0,55.0,5.0,35.0,1.0,5.0,5.0,71.0,71.0,5.0,3.0,3.0,53.0,0.0
84.0,172.0,3.0,110.0,28.0,0.0,0.0,100.0,83.0,8.0,3.0,37.0,9.0,0.0,0.0,23.0,70.0,8.0,3.0,0.0,86.0,1.0
66.0,48.0,3.0,19.0,11.0,0.0,0.0,100.0,83.0,11.0,5.0,18.0,24.0,1.0,1.0,39.0,80.0,7.0,2.0,1.0,90.0,0.0
70.0,178.0,6.0,114.0,16.0,0.0,0.0,88.0,12.0,16.0,2.0,31.0,24.0,0.0,0.0,43.0,16.0,7.0,3.0,3.0,92.0,0.0
81.0,212.0,1.0,93.0,37.0,0.0,0.0,100.0,83.0,44.0,5.0,16.0,2.0,3.0,3.0,19.0,66.51626155426224,4.0,2.0,1.0,35.0,1.0
71.0,176.0,6.0,87.0,16.0,1.0,1.0,94.0,57.0,17.0,1.0,35.0,24.0,0.0,0.0,70.0,66.51626155426224,3.0,2.397237827715356,1.0,75.0,1.0
73.0,397.0,2.0,113.0,40.0,0.0,0.0,98.0,39.0,41.0,5.0,37.0,10.0,0.0,0.0,26.0,79.0,8.0,4.0,0.0,71.0,1.0
51.0,129.0,14.0,72.0,8.0,5.0,3.0,54.0,3.0,13.0,0.0,38.0,24.0,1.0,1.0,95.0,80.0,3.0,2.0,2.0,100.0,0.0
69.0,222.78659459459462,3.0,128.0,25.0,1.0,1.0,100.0,83.0,26.0,3.0,23.0,24.0,1.0,1.0,45.0,81.0,3.0,3.0,1.0,50.0,1.0
76.0,257.0,18.0,100.0,4.0,0.0,0.0,100.0,83.0,4.0,0.0,25.0,0.0,0.0,0.0,80.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
70.0,130.0,8.0,67.0,11.0,1.0,0.0,92.0,3.0,12.0,1.0,58.0,0.0,1.0,1.0,45.0,78.0,1.0,2.0,1.464035646085296,75.0,0.0
70.0,168.0,2.0,109.0,41.0,0.0,0.0,98.0,67.0,10.0,1.0,21.0,1.0,1.0,1.0,82.0,70.2104219767771,14.0,2.5639510341916423,8.0,71.0,0.0
91.0,153.0,16.0,107.0,7.0,0.0,0.0,100.0,83.0,26.0,0.0,14.0,5.0,0.0,0.0,2.0,66.51626155426224,1.0,2.397237827715356,0.0,100.0,1.0
77.0,187.0,15.0,74.0,37.0,0.0,0.0,100.0,83.0,37.0,0.0,14.0,0.0,0.0,0.0,35.0,70.2104219767771,4.0,1.0,2.0,38.0,0.0
73.0,170.0,0.0,46.0,42.0,0.0,0.0,100.0,83.0,45.0,7.0,33.0,0.0,5.0,4.0,33.0,23.0,3.0,3.0,1.0,60.0,0.0
77.0,82.0,2.0,42.0,7.0,0.0,0.0,100.0,83.0,8.0,2.0,50.0,8.0,0.0,0.0,24.266709237973604,99.0,3.6921606118546846,2.0,0.7092896174863388,100.0,1.0
63.0,223.0,4.0,71.0,19.0,1.0,0.0,75.0,17.0,20.0,1.0,55.0,0.0,1.0,1.0,48.0,53.0,5.0,5.0,3.0,91.0,1.0
71.0,300.0,7.0,68.0,47.0,0.0,0.0,100.0,83.0,69.0,3.0,11.0,6.0,0.0,0.0,12.0,60.0,6.0,3.0,1.0,39.0,1.0
55.0,62.0,3.0,32.0,16.0,0.0,0.0,88.0,2.0,16.0,2.0,44.0,0.0,7.0,7.0,46.0,67.0,5.0,3.0,1.0,100.0,0.0
64.0,150.0,2.0,50.0,32.0,1.0,1.0,94.0,26.0,34.0,3.0,32.0,2.0,2.0,2.0,55.0,84.0,7.0,3.0,3.0,79.0,1.0
85.0,192.0,7.0,111.0,22.0,0.0,0.0,100.0,83.0,22.0,2.0,23.0,0.0,1.0,1.0,14.0,66.51626155426224,3.0,1.0,0.0,67.0,1.0
54.0,300.0,10.0,113.0,28.0,1.0,1.0,87.0,2.0,30.0,1.0,63.0,9.0,0.0,0.0,62.0,48.0,6.0,5.0,1.0,92.0,1.0
56.0,53.0,18.0,114.0,3.0,1.0,1.0,75.0,0.0,4.0,0.0,0.0,24.0,0.0,0.0,101.0,70.2104219767771,4.0,2.5639510341916423,2.0,100.0,0.0
50.0,144.0,7.0,74.0,36.0,3.0,2.0,86.0,1.0,42.0,1.0,52.0,0.0,0.0,0.0,92.0,45.0,7.0,4.0,2.0,92.0,0.0
71.0,276.0,5.0,60.0,13.0,1.0,1.0,100.0,83.0,13.0,1.0,46.0,24.0,1.0,1.0,24.0,70.2104219767771,3.0,1.0,0.0,57.0,0.0
69.0,137.0,6.0,58.0,18.0,1.0,1.0,95.0,83.0,20.0,3.0,70.0,24.0,0.0,0.0,81.0,65.0,4.0,2.0,2.0,86.0,0.0
74.0,127.0,7.0,80.0,31.0,0.0,0.0,98.0,56.0,46.0,3.0,57.0,24.0,1.0,1.0,29.0,88.0,4.0,3.0,0.0,78.0,0.0
82.0,445.0,14.0,217.0,21.0,1.0,1.0,95.0,22.0,27.0,0.0,14.0,23.0,0.0,0.0,5.0,66.51626155426224,4.0,2.397237827715356,0.0,33.0,1.0
60.0,423.0,9.0,109.0,32.0,0.0,0.0,94.0,2.0,34.0,1.0,38.0,0.0,0.0,0.0,72.0,5.0,8.0,3.0,6.0,79.0,0.0
74.0,210.0,4.0,80.0,10.0,0.0,0.0,100.0,83.0,10.0,1.0,40.0,24.0,6.0,4.0,87.0,72.0,4.0,3.0,3.0,100.0,0.0
73.0,304.0,3.0,97.0,54.0,0.0,0.0,100.0,83.0,54.0,4.0,37.0,0.0,1.0,1.0,19.0,89.0,6.0,5.0,2.0,50.0,1.0
72.0,135.0,12.0,60.0,29.0,0.0,0.0,100.0,83.0,29.0,0.0,7.0,11.0,0.0,0.0,47.0,70.2104219767771,13.0,1.0,2.0,74.0,0.0
68.0,115.0,6.0,47.0,35.0,0.0,0.0,94.0,6.0,36.0,5.0,47.0,4.0,1.0,1.0,25.0,49.0,7.0,8.0,0.0,75.0,0.0
58.0,183.0,2.0,47.0,29.0,0.0,0.0,93.0,25.0,24.0,4.0,40.0,24.0,0.0,0.0,53.0,77.0,8.0,5.0,3.0,72.0,0.0
72.0,141.0,6.0,73.0,22.0,0.0,0.0,100.0,83.0,22.0,2.0,18.0,4.0,1.0,1.0,59.0,66.51626155426224,7.0,1.0,1.0,67.0,1.0
83.0,222.78659459459462,5.0,53.0,25.0,0.0,0.0,100.0,83.0,26.0,2.0,4.0,24.0,1.0,1.0,18.0,66.51626155426224,5.0,1.0,0.0,55.0,1.0
83.0,197.0,3.0,62.0,18.0,0.0,0.0,100.0,83.0,32.0,3.0,39.0,3.0,2.0,2.0,22.0,50.0,5.0,3.0,0.0,90.0,1.0
84.0,222.78659459459462,7.0,91.0,17.0,0.0,0.0,100.0,83.0,0.0,3.0,35.0,3.0,1.0,1.0,11.0,48.0,4.0,2.0,0.0,55.0,1.0
86.0,369.0,11.0,80.0,20.0,0.0,0.0,100.0,83.0,20.0,1.0,35.0,0.0,0.0,0.0,12.0,66.51626155426224,1.0,1.0,0.0,33.0,1.0
59.0,82.0,2.0,25.0,30.0,1.0,0.0,97.0,46.0,32.0,9.0,31.0,1.0,1.0,1.0,50.0,71.0,13.0,6.0,2.0,83.0,1.0
67.0,247.0,3.0,119.0,27.0,0.0,0.0,93.0,4.0,3.0,3.0,22.0,24.0,1.0,1.0,53.0,98.0,7.0,2.0,2.0,60.0,1.0
78.0,211.0,16.0,86.0,27.0,0.0,0.0,100.0,83.0,27.0,0.0,22.0,24.0,5.0,5.0,11.0,30.0,3.0,2.0,0.0,71.0,0.0
89.0,169.0,10.0,109.0,14.0,0.0,0.0,100.0,83.0,15.0,1.0,27.0,21.0,0.0,0.0,37.0,66.51626155426224,1.0,2.397237827715356,0.0,33.0,1.0
83.0,244.0,3.0,69.0,33.0,0.0,0.0,100.0,83.0,34.0,3.0,15.0,4.0,1.0,1.0,1.0,85.0,6.0,2.0,0.0,38.0,1.0
59.0,200.0,9.0,79.0,25.0,1.0,1.0,92.0,4.0,31.0,1.0,38.0,24.0,1.0,1.0,78.0,74.0,3.0,3.0,2.0,86.0,1.0
80.0,121.0,7.0,58.0,11.0,0.0,0.0,91.0,56.0,11.0,1.0,0.0,0.0,1.0,1.0,15.0,66.51626155426224,4.0,2.397237827715356,1.0,80.0,1.0
62.0,187.0,2.0,68.0,27.0,7.0,5.0,79.0,32.0,33.0,4.0,24.0,2.0,3.0,3.0,4.0,80.0,1.0,5.0,0.0,32.0,1.0
85.0,203.0,8.0,59.0,15.0,0.0,0.0,100.0,83.0,26.0,2.0,40.0,0.0,1.0,1.0,0.0,85.0,1.0,2.0,0.0,30.0,1.0
66.0,123.0,5.0,51.0,38.0,0.0,0.0,97.0,9.0,26.0,1.0,26.0,0.0,4.0,3.0,38.0,61.0,5.0,3.0,1.0,53.0,0.0
63.0,178.0,1.0,46.0,17.0,2.0,0.0,90.0,5.0,21.0,3.0,57.0,24.0,2.0,2.0,43.0,99.0,4.0,6.0,1.0,91.0,0.0
81.0,201.0,18.0,92.0,30.0,0.0,0.0,100.0,83.0,32.0,0.0,50.0,24.0,0.0,0.0,21.0,84.0,3.0,3.0,0.0,86.0,1.0
84.0,137.0,3.0,87.0,22.0,0.0,0.0,95.0,27.05164066702528,22.0,1.0,41.0,0.0,0.0,0.0,8.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
65.0,100.0,9.0,40.0,15.0,0.0,0.0,93.0,9.0,15.0,3.0,47.0,0.0,0.0,0.0,50.0,65.0,3.0,2.0,0.0,71.0,1.0
77.0,199.0,18.0,64.0,22.0,0.0,0.0,96.0,22.0,24.0,0.0,46.0,0.0,0.0,0.0,0.0,54.0,1.0,4.0,0.0,63.0,0.0
74.0,369.0,6.0,80.0,19.0,1.0,1.0,95.0,17.0,19.0,2.0,5.0,24.0,0.0,0.0,21.0,70.2104219767771,6.0,2.5639510341916423,0.0,67.0,0.0
57.0,323.0,5.0,92.0,13.0,2.0,1.0,67.0,4.0,15.0,1.0,27.0,24.0,2.0,2.0,61.0,61.0,2.0,3.0,1.0,63.0,0.0
66.0,247.0,7.0,87.0,25.0,0.0,0.0,100.0,83.0,17.0,2.0,20.0,3.0,1.0,1.0,59.0,66.51626155426224,7.0,2.0,3.0,75.0,1.0
70.0,132.0,2.0,49.0,20.0,0.0,0.0,100.0,83.0,21.0,4.0,33.0,24.0,5.0,4.0,70.0,60.0,2.0,2.0,1.0,67.0,0.0
77.0,327.0,2.0,80.0,39.0,0.0,0.0,100.0,83.0,65.0,5.0,27.0,24.0,1.0,1.0,5.0,91.0,5.0,5.0,2.0,42.0,1.0
66.0,284.0,32.0,107.0,15.0,2.0,2.0,82.0,3.0,17.0,0.0,53.0,0.0,1.0,1.0,19.0,50.0,3.0,2.0,1.0,63.0,0.0
73.0,123.0,4.0,65.0,24.0,0.0,0.0,100.0,83.0,24.0,1.0,38.0,0.0,1.0,1.0,68.0,80.0,3.0,7.0,1.0,71.0,1.0
67.0,117.0,7.0,48.0,16.0,1.0,1.0,90.0,56.0,21.0,2.0,48.0,0.0,1.0,1.0,53.0,78.0,4.0,4.0,3.0,89.0,0.0
76.0,150.0,11.0,54.0,14.0,0.0,0.0,100.0,83.0,15.0,1.0,40.0,0.0,0.0,0.0,32.0,96.0,4.0,2.0,0.0,75.0,0.0
75.0,254.0,4.0,60.0,9.0,0.0,0.0,100.0,83.0,9.0,2.0,44.0,0.0,1.0,1.0,60.0,95.0,2.0,2.0,0.0,80.0,1.0
48.0,158.0,5.0,65.0,27.0,1.0,0.0,77.0,2.0,31.0,5.0,48.0,0.0,1.0,1.0,72.0,45.0,5.0,4.0,2.0,82.0,0.0
90.0,211.0,6.0,102.0,17.0,0.0,0.0,100.0,83.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,70.2104219767771,0.0,2.5639510341916423,0.0,0.0,0.0
70.0,117.0,3.0,65.0,29.0,0.0,0.0,100.0,83.0,29.0,4.0,34.0,1.595608884350268,0.0,0.0,69.0,94.0,8.0,3.0,5.0,71.0,0.0
54.0,40.0,6.0,23.0,7.0,0.0,0.0,86.0,14.0,7.0,1.0,57.0,0.0,2.0,2.0,89.0,74.0,3.0,3.0,1.464035646085296,100.0,0.0
90.0,135.0,9.0,76.0,16.0,0.0,0.0,100.0,83.0,16.0,1.0,56.0,0.0,0.0,0.0,3.0,66.51626155426224,1.0,2.0,0.0,75.0,1.0
75.0,176.0,5.0,81.0,22.0,0.0,0.0,100.0,83.0,25.0,2.0,60.0,0.0,1.0,1.0,63.0,23.0,2.0,3.0,0.0,83.0,0.0
77.0,255.0,5.0,72.0,40.0,0.0,0.0,100.0,83.0,45.0,7.0,22.0,24.0,1.0,1.0,3.0,71.0,7.0,5.0,1.0,46.0,1.0
81.0,159.0,3.0,48.0,22.0,0.0,0.0,100.0,83.0,22.0,4.0,32.0,0.0,2.0,1.0,26.0,85.0,5.0,3.0,2.0,69.0,0.0
67.0,164.0,1.0,56.0,39.0,0.0,0.0,98.0,72.0,40.0,4.0,50.0,0.0,3.0,3.0,61.0,18.0,3.0,3.0,2.0,78.0,0.0
80.0,131.0,19.0,66.0,7.0,0.0,0.0,100.0,83.0,7.0,0.0,71.0,0.0,0.0,0.0,44.83497092440346,74.0,1.0,2.0,1.464035646085296,100.0,0.0
78.0,292.0,11.0,79.0,16.0,0.0,0.0,100.0,83.0,16.0,1.0,44.0,0.0,2.0,2.0,33.0,85.0,2.0,3.0,1.0,71.0,1.0
65.0,88.0,9.0,45.0,20.0,0.0,0.0,85.0,1.0,20.0,1.0,20.0,0.0,0.0,0.0,14.0,71.0,4.0,2.0,1.0,50.0,0.0
88.0,233.0,2.0,89.0,11.0,0.0,0.0,100.0,83.0,12.0,1.0,25.0,24.0,0.0,0.0,10.0,66.51626155426224,2.0,1.0,0.0,57.0,1.0
82.0,274.0,21.0,123.0,11.0,0.0,0.0,100.0,83.0,11.0,0.0,9.0,0.0,0.0,0.0,20.0,70.2104219767771,4.0,1.0,1.0,56.0,0.0
59.0,192.0,5.0,99.0,18.0,5.0,3.0,81.0,4.0,26.0,1.0,19.0,24.0,1.0,1.0,40.0,70.2104219767771,3.0,1.0,0.0,57.0,0.0
85.0,249.0,6.0,100.0,13.0,0.0,0.0,100.0,83.0,15.0,1.0,47.0,0.0,2.0,2.0,29.0,75.0,1.0,3.0,0.0,80.0,0.0
93.0,236.0,28.0,142.0,19.0,0.0,0.0,100.0,83.0,11.0,0.0,11.0,24.0,0.0,0.0,1.0,66.51626155426224,2.0,1.0,0.0,30.0,1.0
69.0,300.0,5.0,66.0,31.0,0.0,0.0,100.0,83.0,36.0,7.0,16.0,24.0,1.0,1.0,44.0,51.0,9.0,3.0,2.0,60.0,0.0
66.0,398.0,13.0,129.0,14.0,1.0,0.0,81.0,2.0,16.0,0.0,13.0,0.0,0.0,0.0,32.0,70.2104219767771,3.0,1.0,0.0,67.0,0.0
66.0,66.0,8.0,33.0,16.0,0.0,0.0,94.0,2.0,16.0,1.0,44.0,3.0,1.0,1.0,22.0,42.0,2.0,2.0,0.0,57.0,1.0
78.0,380.0,9.0,86.0,17.0,0.0,0.0,94.0,83.0,17.0,1.0,41.0,8.0,0.0,0.0,9.0,80.0,1.0,4.0,0.0,67.0,1.0
